1574112040.0319793,6.7205047607421875
1574112040.1576426,6.769050598144531
1574112040.2234666,6.792045593261719
1574112040.3551145,6.850807189941406
1574112040.4568424,6.907020568847656
1574112040.5645542,6.93511962890625
1574112040.6234198,6.947898864746094
1574112040.7421203,6.873802185058594
1574112040.8249185,6.78948974609375
1574112040.9625509,6.78948974609375
1574112041.0513132,6.832923889160156
1574112041.153041,6.909576416015625
1574112041.2727203,6.9913330078125
1574112041.3624804,7.2161712646484375
1574112041.4512594,7.765495300292969
1574112041.5350351,8.667411804199219
1574112041.6247954,9.858039855957031
1574112041.7983308,11.181533813476562
1574112041.8222673,12.456474304199219
1574112041.9239948,13.63177490234375
1574112042.032704,14.791748046875
1574112042.152384,16.087135314941406
1574112042.2541125,17.410621643066406
1574112042.331904,18.488834381103516
1574112042.4216642,19.19912338256836
1574112042.523392,19.679462432861328
1574112042.631104,20.090816497802734
1574112042.7627518,20.397418975830078
1574112042.8864214,20.568603515625
1574112042.9462614,20.51494598388672
1574112043.024053,20.264556884765625
1574112043.131765,19.65902328491211
1574112043.227512,18.693233489990234
1574112043.353173,17.65079116821289
1574112043.4519086,16.544479370117188
1574112043.5237164,15.481597900390625
1574112043.6553645,14.40594482421875
1574112043.7331564,13.054344177246094
1574112043.8229165,11.595443725585938
1574112043.9246447,10.397148132324219
1574112044.0562923,9.477348327636719
1574112044.122116,8.7210693359375
1574112044.2537642,8.133415222167969
1574112044.3515031,7.706733703613281
1574112044.4462497,7.430793762207031
1574112044.5539618,7.228950500488281
1574112044.6377373,7.011772155761719
1574112044.7384677,6.835479736328125
1574112044.8451824,6.7843780517578125
1574112044.9349425,6.7741546630859375
1574112045.0247023,6.7664947509765625
1574112045.1264303,6.776710510253906
1574112045.3717787,6.792045593261719
1574112045.3897269,6.822700500488281
1574112045.4256299,6.797149658203125
1574112045.5263608,6.694953918457031
1574112045.6460402,6.6923980712890625
1574112045.7238326,6.7562713623046875
1574112045.8584726,6.807373046875
1574112045.9302804,6.8763580322265625
1574112046.0499601,6.9121246337890625
1574112046.1277518,6.9325714111328125
1574112046.241448,6.930015563964844
1574112046.325224,6.8431396484375
1574112046.432936,6.7843780517578125
1574112046.562604,6.822700500488281
1574112046.6403954,6.896797180175781
1574112046.7241719,6.960670471191406
1574112046.8258991,7.0041046142578125
1574112046.9455798,7.08331298828125
1574112047.0473077,7.295379638671875
1574112047.125099,7.70928955078125
1574112047.2467737,8.404251098632812
1574112047.348503,9.398139953613281
1574112047.4262931,10.507011413574219
1574112047.5878615,11.638877868652344
1574112047.6297495,12.696647644042969
1574112047.7254937,13.588340759277344
1574112047.827221,14.326736450195312
1574112047.9638836,14.891395568847656
1574112048.0296798,15.254203796386719
1574112048.1543462,15.443275451660156
1574112048.2381222,15.323188781738281
1574112048.3393598,14.761085510253906
1574112048.4470723,13.902610778808594
1574112048.5248642,12.921485900878906
1574112048.626592,11.835609436035156
1574112048.7333064,10.683311462402344
1574112048.840021,9.651084899902344
1574112048.935765,8.836044311523438
1574112049.0853653,8.194740295410156
1574112049.1272528,7.7501678466796875
1574112049.2409487,7.481895446777344
1574112049.3666127,7.28515625
1574112049.5132205,7.098640441894531
1574112049.5371568,6.891685485839844
1574112049.6448684,6.781822204589844
1574112049.74161,6.7741546630859375
1574112049.8253858,6.776710510253906
1574112049.941077,6.792045593261719
1574112050.0248523,6.807373046875
1574112050.144532,6.853363037109375
1574112050.2642121,6.896797180175781
1574112050.33602,6.832923889160156
1574112050.4248216,6.75115966796875
1574112050.5265515,6.761383056640625
1574112050.6282768,6.8124847412109375
1574112050.7300045,6.889129638671875
1574112050.8437006,6.9402313232421875
1574112050.9623828,6.9581146240234375
1574112051.028207,6.983665466308594
1574112051.159855,6.942787170410156
1574112051.225679,6.838035583496094
1574112051.339375,6.8022613525390625
1574112051.4351187,6.853363037109375
1574112051.5777826,6.9223480224609375
1574112051.6316383,6.9683380126953125
1574112051.7393506,6.9913330078125
1574112051.8286178,7.062873840332031
1574112051.9482973,7.213615417480469
1574112052.061993,7.512550354003906
1574112052.127817,8.135971069335938
1574112052.253481,9.025115966796875
1574112052.3252892,9.998565673828125
1574112052.4629214,10.995018005371094
1574112052.528745,12.004241943359375
1574112052.630473,12.906158447265625
1574112052.7262166,13.452926635742188
1574112052.867859,13.327735900878906
1574112052.954627,12.597000122070312
1574112053.074307,11.595443725585938
1574112053.160093,10.547889709472656
1574112053.2378852,9.589767456054688
1574112053.3396134,8.782386779785156
1574112053.4647927,8.174301147460938
1574112053.5425847,7.70928955078125
1574112053.6263611,7.333702087402344
1574112053.7270913,7.090980529785156
1574112053.8527555,6.97344970703125
1574112053.930547,6.9325714111328125
1574112054.032275,6.9223480224609375
1574112054.1280189,6.919792175292969
1574112054.229747,6.924903869628906
1574112054.3484297,6.8942413330078125
1574112054.4262216,6.827812194824219
1574112054.5170093,6.779266357421875
1574112054.6187372,6.797149658203125
1574112054.7294655,6.855918884277344
1574112054.8541327,6.924903869628906
1574112054.9678283,6.945343017578125
1574112055.0216842,6.965782165527344
1574112055.1234124,6.983665466308594
1574112055.2849822,6.914680480957031
1574112055.3747404,6.8303680419921875
1574112055.4525318,6.827812194824219
1574112055.5113926,6.8865814208984375
1574112055.6191046,6.953010559082031
1574112055.7328057,6.97344970703125
1574112055.809599,7.016883850097656
1574112055.948734,7.080757141113281
1574112056.0245306,7.011772155761719
1574112056.1182802,6.896797180175781
1574112056.2070596,6.901908874511719
1574112056.3187628,6.947898864746094
1574112056.46138,7.019439697265625
1574112056.5501542,7.0782012939453125
1574112056.6099944,7.093536376953125
1574112056.7466433,7.11907958984375
1574112056.8543549,7.0654296875
1574112056.930154,6.95556640625
1574112057.0129316,6.930015563964844
1574112057.1146588,7.080757141113281
1574112057.2104034,7.6121978759765625
1574112057.311151,8.562660217285156
1574112057.4188616,9.681747436523438
1574112057.5205896,10.785507202148438
1574112057.61035,11.804954528808594
1574112057.7120783,12.763076782226562
1574112057.8078213,13.741645812988281
1574112057.9095492,14.740646362304688
1574112058.0661306,15.650230407714844
1574112058.1199865,16.398841857910156
1574112058.226701,16.715660095214844
1574112058.334413,16.26087188720703
1574112058.4286864,15.264419555664062
1574112058.5124617,14.140220642089844
1574112058.6082056,12.985359191894531
1574112058.7338693,11.856056213378906
1574112058.855544,10.862159729003906
1574112058.9512882,9.942359924316406
1574112059.0111284,9.10687255859375
1574112059.1248238,8.365921020507812
1574112059.2085998,7.829376220703125
1574112059.3342633,7.5483245849609375
1574112059.4240239,7.3260345458984375
1574112059.513786,7.1420745849609375
1574112059.6514153,7.0143280029296875
1574112059.7351913,6.9504547119140625
1574112059.824952,6.896797180175781
1574112059.949618,6.8124847412109375
1574112060.0214257,6.8124847412109375
1574112060.123154,6.889129638671875
1574112060.2368493,6.93511962890625
1574112060.338578,6.95556640625
1574112060.4343216,6.960670471191406
1574112060.5240815,6.9683380126953125
1574112060.6138418,6.9223480224609375
1574112060.721553,6.832923889160156
1574112060.8412335,6.832923889160156
1574112060.9489455,6.891685485839844
1574112061.0197558,6.937675476074219
1574112061.1095157,6.97344970703125
1574112061.2441554,7.011772155761719
1574112061.319953,7.067985534667969
1574112061.4097126,7.027099609375
1574112061.5284073,6.909576416015625
1574112061.6421032,6.896797180175781
1574112061.725388,6.942787170410156
1574112061.8141518,7.0041046142578125
1574112061.9986572,7.073089599609375
1574112062.0106251,7.098640441894531
1574112062.112355,7.1241912841796875
1574112062.279905,7.0782012939453125
1574112062.36269,6.976005554199219
1574112062.4285078,6.942787170410156
1574112062.5123,6.963226318359375
1574112062.6319656,7.0322113037109375
1574112062.7815638,7.1011962890625
1574112062.8563633,7.1165313720703125
1574112062.9162035,7.147186279296875
1574112063.0119483,7.1063079833984375
1574112063.1555634,6.988777160644531
1574112063.2203898,6.9504547119140625
1574112063.328102,6.970893859863281
1574112063.4986455,7.0424346923828125
1574112063.5106134,7.111419677734375
1574112063.6602132,7.1241912841796875
1574112063.7320216,7.149742126464844
1574112063.8277657,7.093536376953125
1574112063.917525,6.981109619140625
1574112064.0312214,6.9504547119140625
1574112064.1868064,6.983665466308594
1574112064.210741,7.0603179931640625
1574112064.4022295,7.121635437011719
1574112064.4321487,7.147186279296875
1574112064.527893,7.15740966796875
1574112064.623637,7.08331298828125
1574112064.713397,7.044990539550781
1574112064.8390608,7.3183746337890625
1574112064.9108686,7.949455261230469
1574112065.0724375,8.869255065917969
1574112065.1143248,9.978126525878906
1574112065.2100685,11.217300415039062
1574112065.3756256,12.453926086425781
1574112065.4175136,13.611335754394531
1574112065.5431771,14.789192199707031
1574112065.6269538,15.984931945800781
1574112065.7526174,17.18067169189453
1574112065.8124585,18.317646026611328
1574112065.920169,19.421405792236328
1574112066.0099292,20.553272247314453
1574112066.135593,22.086273193359375
1574112066.2612586,24.403656005859375
1574112066.3151133,26.90755844116211
1574112066.4407773,28.956668853759766
1574112066.5415204,30.75027847290039
1574112066.6193118,33.39470291137695
1574112066.774407,36.40449142456055
1574112066.821281,38.14189147949219
1574112066.9110413,38.75764846801758
1574112067.0246863,38.79341506958008
1574112067.1144464,38.04991149902344
1574112067.2221591,35.957366943359375
1574112067.317902,32.71507263183594
1574112067.413647,29.19428253173828
1574112067.5213585,25.959651947021484
1574112067.6270757,23.082721710205078
1574112067.7397747,20.343761444091797
1574112067.8225527,18.016159057617188
1574112067.9212887,16.324745178222656
1574112068.0449588,14.947601318359375
1574112068.1217523,13.682876586914062
1574112068.2633853,12.461585998535156
1574112068.3172414,11.2965087890625
1574112068.4299564,10.517234802246094
1574112068.5316842,10.256622314453125
1574112068.6393962,10.034339904785156
1574112068.7112043,9.592323303222656
1574112068.8358707,9.234619140625
1574112068.9196467,9.127311706542969
1574112069.009406,9.196296691894531
1574112069.1111343,9.336822509765625
1574112069.2068787,9.375144958496094
1574112069.3205743,9.014892578125
1574112069.4103405,8.332710266113281
1574112069.5120747,7.7680511474609375
1574112069.6317542,7.338813781738281
1574112069.720533,6.9862213134765625
1574112069.8102949,6.807373046875
1574112069.9060373,6.758827209472656
1574112070.0197334,6.684730529785156
1574112070.1453977,6.597862243652344
1574112070.2172046,6.585090637207031
1574112070.3069644,6.60552978515625
1574112070.467535,6.625968933105469
1574112070.523388,6.671958923339844
1574112070.6310978,6.717948913574219
1574112070.7208576,6.687286376953125
1574112070.8405387,6.700065612792969
1574112070.9288087,6.937675476074219
1574112071.0185688,7.435905456542969
1574112071.1322658,8.271385192871094
1574112071.2339923,9.341934204101562
1574112071.3237524,10.422698974609375
1574112071.4194965,11.495796203613281
1574112071.5143144,12.6199951171875
1574112071.622028,13.710983276367188
1574112071.7227721,14.704879760742188
1574112071.830485,15.599128723144531
1574112071.9551523,16.44483184814453
1574112072.0618653,17.029926300048828
1574112072.1635933,16.90984344482422
1574112072.240897,16.092239379882812
1574112072.3127048,14.886283874511719
1574112072.455829,13.601119995117188
1574112072.5216532,12.341499328613281
1574112072.6114132,11.058891296386719
1574112072.707158,9.852935791015625
1574112072.8567567,8.889694213867188
1574112072.9465175,8.158966064453125
1574112073.0352795,7.619865417480469
1574112073.1549592,7.221282958984375
1574112073.2088163,6.924903869628906
1574112073.310544,6.743499755859375
1574112073.412271,6.5825347900390625
1574112073.5319512,6.477775573730469
1574112073.615727,6.4726715087890625
1574112073.7254348,6.505882263183594
1574112073.8092093,6.5646514892578125
1574112073.9109375,6.6106414794921875
1574112074.0615346,6.6285247802734375
1574112074.1453106,6.6285247802734375
1574112074.2490332,6.54931640625
1574112074.3088748,6.528877258300781
1574112074.4106014,6.592750549316406
1574112074.554217,6.687286376953125
1574112074.6200411,6.965782165527344
1574112074.7098012,7.4921112060546875
1574112074.8175128,8.266281127929688
1574112074.9302113,9.137535095214844
1574112075.0429099,10.059890747070312
1574112075.1087341,11.171310424804688
1574112075.234399,12.313400268554688
1574112075.3421102,13.320068359375
1574112075.4079342,14.204093933105469
1574112075.5156476,15.001258850097656
1574112075.6113896,15.440719604492188
1574112075.7370536,15.392173767089844
1574112075.8387816,15.241424560546875
1574112075.9704297,14.909278869628906
1574112076.048221,14.170883178710938
1574112076.1379817,13.291961669921875
1574112076.2097898,12.410484313964844
1574112076.3374476,11.360382080078125
1574112076.4381785,10.190193176269531
1574112076.5389218,9.267837524414062
1574112076.61073,8.626533508300781
1574112076.7124574,8.102760314941406
1574112076.862058,7.6862945556640625
1574112076.9099295,7.366920471191406
