1574112039.8105946,9.347465515136719
1574112039.912299,9.155838012695312
1574112040.014027,9.168617248535156
1574112040.0978024,9.212051391601562
1574112040.1995306,9.153282165527344
1574112040.2952745,8.923332214355469
1574112040.397003,8.49920654296875
1574112040.5047145,7.883453369140625
1574112040.5999749,7.175712585449219
1574112040.695227,6.4986419677734375
1574112040.8368866,5.944206237792969
1574112040.9086943,5.566062927246094
1574112040.9984548,5.313117980957031
1574112041.1350887,5.175148010253906
1574112041.212881,5.024406433105469
1574112041.302641,4.9170989990234375
1574112041.3983848,4.9630889892578125
1574112041.4991312,5.0550689697265625
1574112041.5948753,5.134269714355469
1574112041.6966033,5.203254699707031
1574112041.8222673,5.2645721435546875
1574112041.9000592,5.2006988525390625
1574112042.050656,5.098503112792969
1574112042.0985289,5.1470489501953125
1574112042.2002568,5.287567138671875
1574112042.3019848,5.471527099609375
1574112042.3977282,5.693817138671875
1574112042.499456,5.956977844238281
1574112042.6011846,6.169044494628906
1574112042.6969278,6.355560302734375
1574112042.8166077,6.6826019287109375
1574112042.8983886,7.0505218505859375
1574112043.000117,7.3443450927734375
1574112043.0958614,7.6024017333984375
1574112043.2035728,7.8783416748046875
1574112043.2993164,7.9703216552734375
1574112043.4339566,7.658607482910156
1574112043.5596209,7.099067687988281
1574112043.6254447,6.473091125488281
1574112043.6972525,5.941650390625
1574112043.79898,5.571174621582031
1574112043.906692,5.3310089111328125
1574112044.0203893,5.1317138671875
1574112044.122116,4.9426422119140625
1574112044.1999083,4.876213073730469
1574112044.3275666,4.914543151855469
1574112044.3993745,5.011627197265625
1574112044.5001054,5.144493103027344
1574112044.6018336,5.346336364746094
1574112044.697577,5.581398010253906
1574112044.8162596,5.788352966308594
1574112044.899039,6.128166198730469
1574112045.0007665,6.651939392089844
1574112045.1024942,7.201263427734375
1574112045.2042222,7.7582550048828125
1574112045.2999659,8.363792419433594
1574112045.407678,8.826248168945312
1574112045.5562806,9.150733947753906
1574112045.5981686,9.52886962890625
1574112045.6998966,9.904457092285156
1574112045.8195765,10.188056945800781
1574112045.9063442,10.323478698730469
1574112046.0679119,10.236602783203125
1574112046.0978322,9.863578796386719
1574112046.1995602,9.449668884277344
1574112046.3431764,9.150733947753906
1574112046.3970318,8.775146484375
1574112046.5027635,8.2232666015625
1574112046.6284275,7.587074279785156
1574112046.700236,6.881889343261719
1574112046.8438516,6.197151184082031
1574112046.9096756,5.7244720458984375
1574112046.9994354,5.4485321044921875
1574112047.125099,5.305458068847656
1574112047.2288215,5.231361389160156
1574112047.3844051,5.1828155517578125
1574112047.4023573,5.052513122558594
1574112047.4981031,4.919647216796875
1574112047.5998294,4.957977294921875
1574112047.7135253,5.1087188720703125
1574112047.80927,5.3310089111328125
1574112047.9528909,5.673377990722656
1574112047.99976,6.105171203613281
1574112048.1124582,6.565071105957031
1574112048.2560742,7.076072692871094
1574112048.3099303,7.6202850341796875
1574112048.3992,8.151725769042969
1574112048.5009289,8.639732360839844
1574112048.6086397,9.025535583496094
1574112048.703387,9.199272155761719
1574112048.8101013,9.199272155761719
1574112048.911829,9.158393859863281
1574112049.031509,9.017868041992188
1574112049.1152852,8.698493957519531
1574112049.1990604,8.192604064941406
1574112049.3007884,7.576850891113281
1574112049.4473965,6.84356689453125
1574112049.5132205,6.135833740234375
1574112049.6448684,5.663154602050781
1574112049.7356257,5.3565521240234375
1574112049.8074338,5.175148010253906
1574112049.9211297,5.07806396484375
1574112050.0009165,5.047401428222656
1574112050.102644,4.983528137207031
1574112050.2163403,4.848114013671875
1574112050.312084,4.794456481933594
1574112050.4013736,4.8608856201171875
1574112050.5026145,5.0167388916015625
1574112050.6104083,5.2926788330078125
1574112050.7000844,5.681037902832031
1574112050.8437006,6.087287902832031
1574112050.9035423,6.437324523925781
1574112051.0042708,6.858894348144531
1574112051.1059988,7.352012634277344
1574112051.201743,7.8323516845703125
1574112051.3692951,8.322914123535156
1574112051.4471,8.767478942871094
1574112051.4999907,9.040863037109375
1574112051.6077025,9.007652282714844
1574112051.727383,8.823692321777344
1574112051.8046818,8.721488952636719
1574112051.9243615,8.583518981933594
1574112052.0141218,8.218154907226562
1574112052.127817,7.643280029296875
1574112052.2116263,7.035194396972656
1574112052.3073375,6.370887756347656
1574112052.4030807,5.778129577636719
1574112052.5227609,5.417877197265625
1574112052.6005528,5.2415771484375
1574112052.7082653,5.185371398925781
1574112052.8030324,5.159820556640625
1574112052.9217153,5.14959716796875
1574112053.0024993,5.1010589599609375
1574112053.1221788,4.94775390625
1574112053.201981,4.858329772949219
1574112053.303709,4.8889923095703125
1574112053.404961,4.932426452636719
1574112053.5366006,4.993743896484375
1574112053.6084087,5.07806396484375
1574112053.7689793,5.269683837890625
1574112053.8108673,5.530296325683594
1574112053.930547,5.8624420166015625
1574112054.008339,6.355560302734375
1574112054.104083,6.91766357421875
1574112054.2417152,7.4363250732421875
1574112054.3125253,7.875785827636719
1574112054.4082696,8.236038208007812
1574112054.503046,8.391899108886719
1574112054.6426742,8.414894104003906
1574112054.7015407,8.471099853515625
1574112054.8541327,8.38934326171875
1574112054.9319246,8.000984191894531
1574112055.0097163,7.3443450927734375
1574112055.1234124,6.644279479980469
1574112055.213172,6.002967834472656
1574112055.3089168,5.545623779296875
1574112055.4226122,5.336112976074219
1574112055.5772157,5.2747955322265625
1574112055.6191046,5.2747955322265625
1574112055.7148535,5.26202392578125
1574112055.821567,5.2415771484375
1574112055.9427495,5.139381408691406
1574112056.0025895,5.0090789794921875
1574112056.1023226,5.014183044433594
1574112056.2429636,5.1010589599609375
1574112056.3307307,5.175148010253906
1574112056.4254756,5.216033935546875
1574112056.5202346,5.2415771484375
1574112056.6279464,5.14959716796875
1574112056.7167232,5.0269622802734375
1574112056.8304195,5.11383056640625
1574112056.9022286,5.461311340332031
1574112057.0308833,5.985084533691406
1574112057.1445794,6.5344085693359375
1574112057.2273738,6.935546875
1574112057.3231177,7.300910949707031
1574112057.382958,7.640724182128906
1574112057.4846857,8.095512390136719
1574112057.64027,8.586074829101562
1574112057.730039,8.984657287597656
1574112057.783885,9.181388854980469
1574112057.897581,9.05108642578125
1574112058.0122745,8.603958129882812
1574112058.1080184,8.151725769042969
1574112058.2087488,7.699493408203125
1574112058.3104768,7.109283447265625
1574112058.3987658,6.490974426269531
1574112058.4885254,6.0106353759765625
1574112058.596238,5.5967254638671875
1574112058.6919816,5.2466888427734375
1574112058.8056781,5.0806121826171875
1574112058.885464,5.029518127441406
1574112058.9871922,5.032073974609375
1574112059.0889196,5.03973388671875
1574112059.2385197,5.0627288818359375
1574112059.2863917,4.993743896484375
1574112059.4000878,4.973304748535156
1574112059.4898486,5.277351379394531
1574112059.5915754,5.79345703125
1574112059.6873193,6.337677001953125
1574112059.824952,6.871673583984375
1574112059.9027433,7.341789245605469
1574112060.045362,7.658607482910156
1574112060.0872498,7.967765808105469
1574112060.2129161,8.394447326660156
1574112060.2966902,8.782814025878906
1574112060.3864498,8.948883056640625
1574112060.5001454,8.862014770507812
1574112060.5839217,8.402114868164062
1574112060.6856494,7.6662750244140625
1574112060.8412335,6.999420166015625
1574112060.8831213,6.4705352783203125
1574112061.0436919,6.043853759765625
1574112061.0855799,5.70147705078125
1574112061.2052596,5.4485321044921875
1574112061.313969,5.1725921630859375
1574112061.397745,4.927314758300781
1574112061.4865196,4.865997314453125
1574112061.5942314,4.89410400390625
1574112061.6835003,4.9426422119140625
1574112061.8560386,5.001411437988281
1574112061.8859587,5.052513122558594
1574112061.9986572,5.0448455810546875
1574112062.1362898,5.11383056640625
1574112062.184163,5.451087951660156
1574112062.3068333,5.9084320068359375
1574112062.3866196,6.3683319091796875
1574112062.5062997,6.84356689453125
1574112062.584092,7.24725341796875
1574112062.697787,7.459320068359375
1574112062.8074944,7.6305084228515625
1574112062.8862836,7.934547424316406
1574112062.9880114,8.284584045410156
1574112063.089739,8.603958129882812
1574112063.203435,8.821136474609375
1574112063.2981842,8.780258178710938
1574112063.4148707,8.437889099121094
1574112063.5106134,8.039306640625
1574112063.6482456,7.604957580566406
1574112063.6841495,7.060737609863281
1574112063.785877,6.4807586669921875
1574112063.8935895,5.99786376953125
1574112064.019253,5.57373046875
1574112064.0970547,5.22369384765625
1574112064.1868064,5.0576171875
1574112064.3005006,4.993743896484375
1574112064.3842766,4.9988555908203125
1574112064.4860048,5.0218505859375
1574112064.587733,5.0448455810546875
1574112064.731349,4.983528137207031
1574112064.7852046,4.983528137207031
1574112064.886933,5.3386688232421875
1574112064.9886606,5.898216247558594
1574112065.0903885,6.4705352783203125
1574112065.2280202,7.012199401855469
1574112065.3217695,7.461875915527344
1574112065.3935778,7.765922546386719
1574112065.4893217,8.054634094238281
1574112065.5910494,8.460884094238281
1574112065.6987615,8.823692321777344
1574112065.7885213,8.997428894042969
1574112065.8962333,8.948883056640625
1574112065.985993,8.563079833984375
1574112066.0996892,7.8502349853515625
1574112066.1894493,7.116950988769531
1574112066.297161,6.4807586669921875
1574112066.4108572,5.962089538574219
1574112066.4996467,5.59161376953125
1574112066.60136,5.287567138671875
1574112066.738992,5.029518127441406
1574112066.833249,4.822563171386719
1574112066.934977,4.784233093261719
1574112067.0366547,4.827667236328125
1574112067.1144464,4.8966522216796875
1574112067.234126,4.9707489013671875
1574112067.317902,5.03973388671875
1574112067.413647,4.993743896484375
1574112067.5034063,4.940093994140625
1574112067.6051464,5.060173034667969
1574112067.7048678,5.3207855224609375
1574112067.8464882,5.737251281738281
1574112067.9063287,6.381111145019531
1574112068.0040674,7.012199401855469
1574112068.1047976,7.466987609863281
1574112068.2055407,7.937103271484375
1574112068.3351936,8.501762390136719
1574112068.4299564,9.045974731445312
1574112068.5137322,9.398567199707031
1574112068.58554,9.740936279296875
1574112068.7112043,9.863578796386719
1574112068.787999,9.815032958984375
1574112068.9615347,9.774147033691406
1574112069.0034225,9.700057983398438
1574112069.0991666,9.444557189941406
1574112069.1829424,8.882453918457031
1574112069.28467,7.8962249755859375
1574112069.3863983,6.749031066894531
1574112069.482142,5.9467620849609375
1574112069.607818,5.51751708984375
1574112069.68561,5.272239685058594
1574112069.786358,5.144493103027344
1574112069.8940692,5.07806396484375
1574112069.9838305,4.968193054199219
1574112070.0855565,4.822563171386719
1574112070.193269,4.812339782714844
1574112070.2830284,4.876213073730469
1574112070.3967242,4.94775390625
1574112070.5034394,5.032073974609375
1574112070.5892096,5.085723876953125
1574112070.690938,5.00396728515625
1574112070.786682,4.901763916015625
1574112070.8869233,4.932426452636719
1574112070.9826643,5.0218505859375
1574112071.1143122,5.083168029785156
1574112071.1921148,5.116386413574219
1574112071.2938333,5.1189422607421875
1574112071.3955603,5.00396728515625
1574112071.4853213,4.92987060546875
1574112071.622028,5.011627197265625
1574112071.6878507,5.124053955078125
1574112071.800565,5.213478088378906
1574112071.8843417,5.287567138671875
1574112071.985071,5.295234680175781
1574112072.091785,5.2850189208984375
1574112072.1875365,5.466423034667969
1574112072.336641,5.7576904296875
1574112072.3845127,6.071952819824219
1574112072.4917336,6.444984436035156
1574112072.5994456,6.818016052246094
1574112072.707158,7.1143951416015625
1574112072.832821,7.4925384521484375
1574112072.8926892,7.9652099609375
1574112072.9933915,8.381675720214844
1574112073.1130717,8.670387268066406
1574112073.1848798,8.785362243652344
1574112073.2985759,8.639732360839844
1574112073.3883355,8.358680725097656
1574112073.5319512,7.921775817871094
1574112073.5858073,7.2293701171875
1574112073.7134671,6.524192810058594
1574112073.8092093,5.990196228027344
1574112073.8870018,5.571174621582031
1574112074.013663,5.2109222412109375
1574112074.0974388,5.047401428222656
1574112074.2051523,5.0269622802734375
1574112074.2909214,5.067840576171875
1574112074.3926494,5.124053955078125
1574112074.6020892,5.167488098144531
1574112074.6738973,5.134269714355469
1574112074.7098012,5.1649322509765625
1574112074.7875931,5.387214660644531
1574112074.8943076,5.709144592285156
1574112074.9840677,6.094947814941406
1574112075.1266868,6.552299499511719
1574112075.2224307,6.932991027832031
1574112075.2882543,7.201263427734375
1574112075.383998,7.5921783447265625
1574112075.497696,8.067413330078125
1574112075.5934377,8.488983154296875
1574112075.6831977,8.772590637207031
1574112075.808862,8.818580627441406
1574112075.9105897,8.522201538085938
1574112075.9883811,8.141502380371094
1574112076.0960934,7.919219970703125
1574112076.2636452,7.704597473144531
1574112076.3055334,7.410774230957031
1574112076.3903067,7.030082702636719
1574112076.486051,6.4884185791015625
1574112076.61073,5.9288787841796875
1574112076.6945057,5.583953857421875
1574112076.8141854,5.417877197265625
1574112076.9099295,5.341224670410156
